Test1,Test2,Outcome
-0.5992288288037239,-1.7742413382585325,1.0
-4.631836848045849,-1.0688918202497772,1.0
-1.337218572201048,3.406937739580158,1.0
1.1679472295544922,-2.7560295329519464,1.0
-0.3110212063383247,-0.7154098219520826,1.0
0.4070458187107842,0.6653352244118118,1.0
0.24611046756245822,-0.15418264435024265,1.0
1.9062341212941114,-3.8888043615682326,1.0
2.857301848656745,-0.9323666549371543,1.0
-0.5380209319565162,-3.4992431842392806,1.0
-0.07787720029580299,-0.06729172913096727,1.0
-4.223642937992186,2.3830586155970392,1.0
3.7959097585869728,-1.7073628378975845,1.0
0.7074196983038431,-0.7916784817984697,1.0
0.8726775313713688,0.25483699444184715,1.0
0.904466968092525,0.1512278396789855,1.0
-1.0855034158102566,1.0657231790153223,1.0
0.9743542468865575,-2.436158167085856,1.0
2.152826899550334,-0.17247845899108333,1.0
0.852812255383655,1.1802845248412404,1.0
-2.5396124633731167,-1.7057161708161799,1.0
-0.5110977520570881,0.47459721536527466,1.0
1.4347023932573093,-0.2744839421093746,1.0
1.00203629330254,-1.5334432733046546,1.0
1.2015872427668868,-1.9380876813532089,1.0
-3.8501713496971544,0.7672762453688211,1.0
-0.8587611650954693,0.5091853722952719,1.0
-0.37678305919589444,2.543415217294857,1.0
2.778181806793192,1.0274149032417763,1.0
0.15328691823052934,-0.17448249696127166,1.0
1.1695543253113778,-2.8035533447651684,1.0
0.8526192769403889,-0.0015124723521452988,1.0
0.3251853480883419,-0.006872636810249617,1.0
-4.459565068770392,-1.6192200182855345,1.0
0.5746411037162049,-4.793841693716272,1.0
3.801008100215159,-1.3747706110991464,1.0
0.8925052851625926,-1.2341689613691587,1.0
0.008136867089581447,0.4882927787259071,1.0
-3.2573168273803934,1.0460678516779771,1.0
1.5149776488652194,1.596307666795019,1.0
0.5849372658304053,-0.1737287084611651,1.0
-1.9450796764074283,-1.5318842515380846,1.0
0.023004001169525647,0.17039681787664931,1.0
-2.1476437669513144,-4.007395175321885,1.0
-0.953563762644706,-0.8745816842888365,1.0
-2.0819329604384946,2.5766159162514444,1.0
1.1783825704727526,1.020053621887836,1.0
-1.2301383937570345,-2.290966651546888,1.0
-2.71132908718183,-0.347847408344401,1.0
0.12918687261418615,-0.9151994291601926,1.0
-4.8090690807417324,-0.6125465995230924,1.0
2.3208201525792544,-3.1039597558081073,1.0
-4.449871003873305,-1.505026437938343,1.0
-4.150168216225111,-1.671527281820142,1.0
2.1357443032764936,-2.091818798935368,1.0
-3.7874514141817377,2.6270733555040238,1.0
0.29465370105116423,0.3300791866235669,1.0
